t,Eint,Ekin,Wext,Etot,Ebal,Wnormal,Wfric,Wext_1,Wext_2,Wnormal_1,Wnormal_2,Wfric_1,Wfric_2,Fn_1,Fn_2,dn_1,dn_2,bc_1_dx,bc_1_dy,bc_1_dz,bc_2_dx,bc_2_dy,bc_2_dz
8.395306e-01,4.327603e-01,2.298804e-15,3.691650e-01,4.327603e-01,-6.359526e-02,3.691341e-01,3.098606e-05,0.000000e+00,3.691650e-01,0.000000e+00,3.691341e-01,0.000000e+00,3.098606e-05,-8.759161e+02,-8.768428e+02,0.000000e+00,5.805447e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.026675e-04,0.000000e+00
9.234836e-01,4.928193e-01,2.236001e-15,4.208069e-01,4.928193e-01,-7.201242e-02,4.207681e-01,3.877936e-05,0.000000e+00,4.208069e-01,0.000000e+00,4.207681e-01,0.000000e+00,3.877936e-05,-8.960370e+02,-8.970034e+02,0.000000e+00,5.756285e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.602303e-04,0.000000e+00
1.007437e+00,5.533103e-01,2.175952e-15,4.731726e-01,5.533103e-01,-8.013766e-02,4.731252e-01,4.743694e-05,0.000000e+00,4.731726e-01,0.000000e+00,4.731252e-01,0.000000e+00,4.743694e-05,-9.163923e+02,-9.173993e+02,0.000000e+00,5.707123e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.173016e-04,0.000000e+00
1.091390e+00,6.142098e-01,2.121362e-15,5.261288e-01,6.142098e-01,-8.808101e-02,5.260719e-01,5.693203e-05,0.000000e+00,5.261288e-01,0.000000e+00,5.260719e-01,0.000000e+00,5.693203e-05,-9.347559e+02,-9.357920e+02,0.000000e+00,5.657961e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.738812e-04,0.000000e+00
1.175343e+00,6.754790e-01,2.069098e-15,5.796828e-01,6.754790e-01,-9.579622e-02,5.796156e-01,6.722067e-05,0.000000e+00,5.796828e-01,0.000000e+00,5.796156e-01,0.000000e+00,6.722067e-05,-9.535749e+02,-9.546392e+02,0.000000e+00,5.608800e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.299692e-04,0.000000e+00
1.259296e+00,7.371064e-01,2.021617e-15,6.337129e-01,7.371064e-01,-1.033935e-01,6.336346e-01,7.826618e-05,0.000000e+00,6.337129e-01,0.000000e+00,6.336346e-01,0.000000e+00,7.826618e-05,-9.705342e+02,-9.716300e+02,0.000000e+00,5.559638e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.855656e-04,0.000000e+00
1.343249e+00,7.990238e-01,1.975648e-15,6.882349e-01,7.990238e-01,-1.107888e-01,6.881449e-01,9.006478e-05,0.000000e+00,6.882349e-01,0.000000e+00,6.881449e-01,0.000000e+00,9.006478e-05,-9.880887e+02,-9.892132e+02,0.000000e+00,5.510476e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.406703e-04,0.000000e+00
1.427202e+00,8.611302e-01,1.934544e-15,7.430420e-01,8.611302e-01,-1.180882e-01,7.429397e-01,1.023719e-04,0.000000e+00,7.430420e-01,0.000000e+00,7.429397e-01,0.000000e+00,1.023719e-04,-1.002186e+03,-1.003328e+03,0.000000e+00,5.461314e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.952835e-04,0.000000e+00
1.511155e+00,9.233230e-01,1.896671e-15,7.981112e-01,9.233230e-01,-1.252118e-01,7.979964e-01,1.148437e-04,0.000000e+00,7.981112e-01,0.000000e+00,7.979964e-01,0.000000e+00,1.148437e-04,-1.015530e+03,-1.016688e+03,0.000000e+00,5.415312e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.049437e-03,0.000000e+00
1.595108e+00,9.855726e-01,1.866484e-15,8.533475e-01,9.855726e-01,-1.322250e-01,8.532202e-01,1.273694e-04,0.000000e+00,8.533475e-01,0.000000e+00,8.532202e-01,0.000000e+00,1.273694e-04,-1.026371e+03,-1.027532e+03,0.000000e+00,5.374426e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.103181e-03,0.000000e+00
1.679061e+00,1.047682e+00,1.834700e-15,9.088174e-01,1.047682e+00,-1.388646e-01,9.086775e-01,1.398567e-04,0.000000e+00,9.088174e-01,0.000000e+00,9.086775e-01,0.000000e+00,1.398567e-04,-1.038634e+03,-1.039788e+03,0.000000e+00,5.333541e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.156516e-03,0.000000e+00
1.763014e+00,1.109547e+00,1.808113e-15,9.642358e-01,1.109547e+00,-1.453107e-01,9.640838e-01,1.519625e-04,0.000000e+00,9.642358e-01,0.000000e+00,9.640838e-01,0.000000e+00,1.519625e-04,-1.045712e+03,-1.046857e+03,0.000000e+00,5.292655e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.209443e-03,0.000000e+00
1.846967e+00,1.170967e+00,1.780611e-15,1.019569e+00,1.170967e+00,-1.513973e-01,1.019406e+00,1.634716e-04,0.000000e+00,1.019569e+00,0.000000e+00,1.019406e+00,0.000000e+00,1.634716e-04,-1.052279e+03,-1.053400e+03,0.000000e+00,5.251769e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.261961e-03,0.000000e+00
1.930920e+00,1.231822e+00,1.756383e-15,1.074678e+00,1.231822e+00,-1.571440e-01,1.074503e+00,1.745357e-04,0.000000e+00,1.074678e+00,0.000000e+00,1.074503e+00,0.000000e+00,1.745357e-04,-1.056267e+03,-1.057355e+03,0.000000e+00,5.210883e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.314069e-03,0.000000e+00
2.014873e+00,1.292019e+00,1.733387e-15,1.129489e+00,1.292019e+00,-1.625301e-01,1.129304e+00,1.856795e-04,0.000000e+00,1.129489e+00,0.000000e+00,1.129304e+00,0.000000e+00,1.856795e-04,-1.058931e+03,-1.059974e+03,0.000000e+00,5.169997e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.365769e-03,0.000000e+00
2.098826e+00,1.351520e+00,1.711830e-15,1.183875e+00,1.351520e+00,-1.676443e-01,1.183678e+00,1.972202e-04,0.000000e+00,1.183875e+00,0.000000e+00,1.183678e+00,0.000000e+00,1.972202e-04,-1.059120e+03,-1.060120e+03,0.000000e+00,5.129112e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.417060e-03,0.000000e+00
2.182780e+00,1.410253e+00,1.689220e-15,1.237754e+00,1.410253e+00,-1.724991e-01,1.237544e+00,2.091864e-04,0.000000e+00,1.237754e+00,0.000000e+00,1.237544e+00,0.000000e+00,2.091864e-04,-1.057697e+03,-1.058650e+03,0.000000e+00,5.088226e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.467943e-03,0.000000e+00
2.266733e+00,1.468173e+00,1.666389e-15,1.291053e+00,1.468173e+00,-1.771199e-01,1.290831e+00,2.215383e-04,0.000000e+00,1.291053e+00,0.000000e+00,1.290831e+00,0.000000e+00,2.215383e-04,-1.054852e+03,-1.055751e+03,0.000000e+00,5.047340e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.518416e-03,0.000000e+00
2.350686e+00,1.525243e+00,1.643124e-15,1.343721e+00,1.525243e+00,-1.815215e-01,1.343487e+00,2.344103e-04,0.000000e+00,1.343721e+00,0.000000e+00,1.343487e+00,0.000000e+00,2.344103e-04,-1.050911e+03,-1.051755e+03,0.000000e+00,5.006454e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.568481e-03,0.000000e+00
2.434639e+00,1.581460e+00,1.619346e-15,1.395685e+00,1.581460e+00,-1.857752e-01,1.395437e+00,2.479005e-04,0.000000e+00,1.395685e+00,0.000000e+00,1.395437e+00,0.000000e+00,2.479005e-04,-1.045426e+03,-1.046216e+03,0.000000e+00,4.965568e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.618136e-03,0.000000e+00
2.518592e+00,1.636831e+00,1.594956e-15,1.446897e+00,1.636831e+00,-1.899334e-01,1.446635e+00,2.619802e-04,0.000000e+00,1.446897e+00,0.000000e+00,1.446635e+00,0.000000e+00,2.619802e-04,-1.038895e+03,-1.039633e+03,0.000000e+00,4.924683e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.667383e-03,0.000000e+00
2.602545e+00,1.691352e+00,1.568323e-15,1.497279e+00,1.691352e+00,-1.940724e-01,1.497003e+00,2.765975e-04,0.000000e+00,1.497279e+00,0.000000e+00,1.497003e+00,0.000000e+00,2.765975e-04,-1.030643e+03,-1.031324e+03,0.000000e+00,4.883797e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.716221e-03,0.000000e+00
2.686498e+00,1.745067e+00,1.542528e-15,1.546861e+00,1.745067e+00,-1.982057e-01,1.546570e+00,2.916079e-04,0.000000e+00,1.546861e+00,0.000000e+00,1.546570e+00,0.000000e+00,2.916079e-04,-1.022870e+03,-1.023507e+03,0.000000e+00,4.842911e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.764650e-03,0.000000e+00
2.770451e+00,1.797989e+00,1.516238e-15,1.595655e+00,1.797989e+00,-2.023348e-01,1.595348e+00,3.066949e-04,0.000000e+00,1.595655e+00,0.000000e+00,1.595348e+00,0.000000e+00,3.066949e-04,-1.015193e+03,-1.015800e+03,0.000000e+00,4.802025e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.812670e-03,0.000000e+00
2.854404e+00,1.850132e+00,1.489355e-15,1.643665e+00,1.850132e+00,-2.064666e-01,1.643343e+00,3.216804e-04,0.000000e+00,1.643665e+00,0.000000e+00,1.643343e+00,0.000000e+00,3.216804e-04,-1.007483e+03,-1.008078e+03,0.000000e+00,4.761139e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.860282e-03,0.000000e+00
2.938357e+00,1.901506e+00,1.460767e-15,1.690853e+00,1.901506e+00,-2.106528e-01,1.690517e+00,3.364583e-04,0.000000e+00,1.690853e+00,0.000000e+00,1.690517e+00,0.000000e+00,3.364583e-04,-9.988029e+02,-9.994041e+02,0.000000e+00,4.720254e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.907484e-03,0.000000e+00
3.022310e+00,1.952152e+00,1.433177e-15,1.737270e+00,1.952152e+00,-2.148825e-01,1.736919e+00,3.511021e-04,0.000000e+00,1.737270e+00,0.000000e+00,1.736919e+00,0.000000e+00,3.511021e-04,-9.910245e+02,-9.916444e+02,0.000000e+00,4.679368e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.954278e-03,0.000000e+00
3.106263e+00,2.002113e+00,1.406014e-15,1.782952e+00,2.002113e+00,-2.191610e-01,1.782586e+00,3.658036e-04,0.000000e+00,1.782952e+00,0.000000e+00,1.782586e+00,0.000000e+00,3.658036e-04,-9.839060e+02,-9.845517e+02,0.000000e+00,4.638482e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.000663e-03,0.000000e+00
3.190216e+00,2.051454e+00,1.380730e-15,1.827941e+00,2.051454e+00,-2.235132e-01,1.827560e+00,3.808667e-04,0.000000e+00,1.827941e+00,0.000000e+00,1.827560e+00,0.000000e+00,3.808667e-04,-9.775750e+02,-9.782424e+02,0.000000e+00,4.597596e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.046639e-03,0.000000e+00
3.274169e+00,2.099184e+00,1.342104e-15,1.869483e+00,2.099184e+00,-2.297009e-01,1.869107e+00,3.761045e-04,0.000000e+00,1.869483e+00,0.000000e+00,1.869107e+00,0.000000e+00,3.761045e-04,-9.224518e+02,-9.118008e+02,0.000000e+00,4.556710e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.092206e-03,0.000000e+00
3.358122e+00,2.150256e+00,1.091214e-15,1.912350e+00,2.150256e+00,-2.379061e-01,1.913056e+00,-7.057051e-04,0.000000e+00,1.912350e+00,0.000000e+00,1.913056e+00,0.000000e+00,-7.057051e-04,-9.879425e+02,-9.701597e+02,0.000000e+00,4.515825e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.137364e-03,0.000000e+00
3.442075e+00,2.199615e+00,1.083931e-15,1.957803e+00,2.199615e+00,-2.418113e-01,1.958816e+00,-1.012236e-03,0.000000e+00,1.957803e+00,0.000000e+00,1.958816e+00,0.000000e+00,-1.012236e-03,-9.975438e+02,-1.022346e+03,0.000000e+00,4.474939e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.182114e-03,0.000000e+00
3.526028e+00,2.248094e+00,1.252898e-15,2.003816e+00,2.248094e+00,-2.442780e-01,2.004547e+00,-7.307165e-04,0.000000e+00,2.003816e+00,0.000000e+00,2.004547e+00,0.000000e+00,-7.307165e-04,-1.045014e+03,-1.032723e+03,0.000000e+00,4.434053e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.226454e-03,0.000000e+00
3.609982e+00,2.296198e+00,1.241744e-15,2.049466e+00,2.296198e+00,-2.467322e-01,2.049939e+00,-4.733498e-04,0.000000e+00,2.049466e+00,0.000000e+00,2.049939e+00,0.000000e+00,-4.733498e-04,-1.048062e+03,-1.034395e+03,0.000000e+00,4.393167e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.270386e-03,0.000000e+00
3.693935e+00,2.343932e+00,1.227266e-15,2.094736e+00,2.343932e+00,-2.491956e-01,2.094971e+00,-2.350994e-04,0.000000e+00,2.094736e+00,0.000000e+00,2.094971e+00,0.000000e+00,-2.350994e-04,-1.051190e+03,-1.035639e+03,0.000000e+00,4.352281e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.313909e-03,0.000000e+00
3.777888e+00,2.391391e+00,1.215111e-15,2.139701e+00,2.391391e+00,-2.516904e-01,2.139713e+00,-1.213086e-05,0.000000e+00,2.139701e+00,0.000000e+00,2.139713e+00,0.000000e+00,-1.213086e-05,-1.054879e+03,-1.036971e+03,0.000000e+00,4.317996e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.357089e-03,0.000000e+00
3.861841e+00,2.438657e+00,1.201695e-15,2.184383e+00,2.438657e+00,-2.542744e-01,2.184185e+00,1.978472e-04,0.000000e+00,2.184383e+00,0.000000e+00,2.184185e+00,0.000000e+00,1.978472e-04,-1.055033e+03,-1.038755e+03,0.000000e+00,4.284020e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.399929e-03,0.000000e+00
3.945794e+00,2.485732e+00,1.188674e-15,2.228771e+00,2.485732e+00,-2.569618e-01,2.228375e+00,3.956458e-04,0.000000e+00,2.228771e+00,0.000000e+00,2.228375e+00,0.000000e+00,3.956458e-04,-1.058905e+03,-1.040316e+03,0.000000e+00,4.250045e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.442429e-03,0.000000e+00
4.029747e+00,2.532622e+00,1.175648e-15,2.272862e+00,2.532622e+00,-2.597604e-01,2.272280e+00,5.819456e-04,0.000000e+00,2.272862e+00,0.000000e+00,2.272280e+00,0.000000e+00,5.819456e-04,-1.064465e+03,-1.041842e+03,0.000000e+00,4.216070e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.484590e-03,0.000000e+00
4.113700e+00,2.579340e+00,1.162531e-15,2.316667e+00,2.579340e+00,-2.626738e-01,2.315909e+00,7.577382e-04,0.000000e+00,2.316667e+00,0.000000e+00,2.315909e+00,0.000000e+00,7.577382e-04,-1.070647e+03,-1.043621e+03,0.000000e+00,4.182094e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.526411e-03,0.000000e+00
4.197653e+00,2.625901e+00,1.149269e-15,2.360199e+00,2.625901e+00,-2.657014e-01,2.359275e+00,9.240783e-04,0.000000e+00,2.360199e+00,0.000000e+00,2.359275e+00,0.000000e+00,9.240783e-04,-1.077066e+03,-1.045768e+03,0.000000e+00,4.148119e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.567892e-03,0.000000e+00
4.281606e+00,2.672318e+00,1.135915e-15,2.403475e+00,2.672318e+00,-2.688425e-01,2.402394e+00,1.081948e-03,0.000000e+00,2.403475e+00,0.000000e+00,2.402394e+00,0.000000e+00,1.081948e-03,-1.083623e+03,-1.048326e+03,0.000000e+00,4.114143e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.609033e-03,0.000000e+00
4.365559e+00,2.718600e+00,1.122549e-15,2.446513e+00,2.718600e+00,-2.720869e-01,2.445281e+00,1.232412e-03,0.000000e+00,2.446513e+00,0.000000e+00,2.445281e+00,0.000000e+00,1.232412e-03,-1.090225e+03,-1.051346e+03,0.000000e+00,4.080168e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.649835e-03,0.000000e+00
4.449512e+00,2.764750e+00,1.109176e-15,2.489338e+00,2.764750e+00,-2.754124e-01,2.487961e+00,1.376446e-03,0.000000e+00,2.489338e+00,0.000000e+00,2.487961e+00,0.000000e+00,1.376446e-03,-1.096734e+03,-1.055026e+03,0.000000e+00,4.046192e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.690297e-03,0.000000e+00
4.533465e+00,2.810769e+00,1.095832e-15,2.531969e+00,2.810769e+00,-2.788000e-01,2.530455e+00,1.514664e-03,0.000000e+00,2.531969e+00,0.000000e+00,2.530455e+00,0.000000e+00,1.514664e-03,-1.102968e+03,-1.059253e+03,0.000000e+00,4.012217e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.730419e-03,0.000000e+00
4.617418e+00,2.856656e+00,1.082549e-15,2.574433e+00,2.856656e+00,-2.822227e-01,2.572786e+00,1.647446e-03,0.000000e+00,2.574433e+00,0.000000e+00,2.572786e+00,0.000000e+00,1.647446e-03,-1.108742e+03,-1.064202e+03,0.000000e+00,3.978242e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.770202e-03,0.000000e+00
4.701371e+00,2.901607e+00,1.088018e-15,2.617081e+00,2.901607e+00,-2.845260e-01,2.615354e+00,1.726405e-03,0.000000e+00,2.617081e+00,0.000000e+00,2.615354e+00,0.000000e+00,1.726405e-03,-1.024671e+03,-1.079393e+03,0.000000e+00,3.944266e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.809644e-03,0.000000e+00
4.785324e+00,2.947289e+00,1.034813e-15,2.660360e+00,2.947289e+00,-2.869297e-01,2.658565e+00,1.795132e-03,0.000000e+00,2.660360e+00,0.000000e+00,2.658565e+00,0.000000e+00,1.795132e-03,-1.123611e+03,-1.105154e+03,0.000000e+00,3.910291e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.848747e-03,0.000000e+00
4.869277e+00,2.994832e+00,9.803224e-16,2.707935e+00,2.994832e+00,-2.868967e-01,2.706034e+00,1.901769e-03,0.000000e+00,2.707935e+00,0.000000e+00,2.706034e+00,0.000000e+00,1.901769e-03,-1.112564e+03,-1.243226e+03,0.000000e+00,3.876315e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.887510e-03,0.000000e+00
4.953230e+00,3.040755e+00,1.028867e-15,2.752608e+00,3.040755e+00,-2.881470e-01,2.749495e+00,3.113050e-03,0.000000e+00,2.752608e+00,0.000000e+00,2.749495e+00,0.000000e+00,3.113050e-03,-1.145383e+03,-1.141243e+03,0.000000e+00,3.842340e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.925934e-03,0.000000e+00
5.037183e+00,3.086586e+00,1.019914e-15,2.796931e+00,3.086586e+00,-2.896553e-01,2.792697e+00,4.233920e-03,0.000000e+00,2.796931e+00,0.000000e+00,2.792697e+00,0.000000e+00,4.233920e-03,-1.151254e+03,-1.147645e+03,0.000000e+00,3.808364e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.964017e-03,0.000000e+00
5.121137e+00,3.132298e+00,1.007772e-15,2.840973e+00,3.132298e+00,-2.913248e-01,2.835730e+00,5.243274e-03,0.000000e+00,2.840973e+00,0.000000e+00,2.835730e+00,0.000000e+00,5.243274e-03,-1.157356e+03,-1.154257e+03,0.000000e+00,3.774389e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.001761e-03,0.000000e+00
5.205090e+00,3.177908e+00,9.954906e-16,2.884806e+00,3.177908e+00,-2.931017e-01,2.878671e+00,6.135451e-03,0.000000e+00,2.884806e+00,0.000000e+00,2.878671e+00,0.000000e+00,6.135451e-03,-1.163706e+03,-1.161127e+03,0.000000e+00,3.742345e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.039185e-03,0.000000e+00
5.289043e+00,3.223456e+00,9.846262e-16,2.928511e+00,3.223456e+00,-2.949450e-01,2.921594e+00,6.916596e-03,0.000000e+00,2.928511e+00,0.000000e+00,2.921594e+00,0.000000e+00,6.916596e-03,-1.170111e+03,-1.168369e+03,0.000000e+00,3.714103e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.076326e-03,0.000000e+00
5.372996e+00,3.268948e+00,9.738056e-16,2.972110e+00,3.268948e+00,-2.968383e-01,2.964512e+00,7.597315e-03,0.000000e+00,2.972110e+00,0.000000e+00,2.964512e+00,0.000000e+00,7.597315e-03,-1.176071e+03,-1.175795e+03,0.000000e+00,3.685861e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.113184e-03,0.000000e+00
5.456949e+00,3.314096e+00,9.632819e-16,3.015389e+00,3.314096e+00,-2.987075e-01,3.007139e+00,8.249360e-03,0.000000e+00,3.015389e+00,0.000000e+00,3.007139e+00,0.000000e+00,8.249360e-03,-1.192111e+03,-1.175778e+03,0.000000e+00,3.657619e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.149761e-03,0.000000e+00
5.540902e+00,3.359175e+00,9.566149e-16,3.058465e+00,3.359175e+00,-3.007096e-01,3.049695e+00,8.769698e-03,0.000000e+00,3.058465e+00,0.000000e+00,3.049695e+00,0.000000e+00,8.769698e-03,-1.194819e+03,-1.181102e+03,0.000000e+00,3.629377e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.186054e-03,0.000000e+00
5.624855e+00,3.404851e+00,9.206380e-16,3.101914e+00,3.404851e+00,-3.029368e-01,3.092748e+00,9.165800e-03,0.000000e+00,3.101914e+00,0.000000e+00,3.092748e+00,0.000000e+00,9.165800e-03,-1.210657e+03,-1.202744e+03,0.000000e+00,3.601135e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.222066e-03,0.000000e+00
5.708808e+00,3.450483e+00,9.117178e-16,3.145158e+00,3.450483e+00,-3.053252e-01,3.135692e+00,9.465690e-03,0.000000e+00,3.145158e+00,0.000000e+00,3.135692e+00,0.000000e+00,9.465690e-03,-1.219018e+03,-1.207863e+03,0.000000e+00,3.572893e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.257795e-03,0.000000e+00
