t,area,f1_x,f1_y,f1_z,f1_n,f1_mag,f2_x,f2_y,f2_z,f2_n,f2_mag
4.533465e+00, 4.765286e-05, -3.812504e+02, 1.102632e+03, 0.000000e+00, -1.102968e+03, 1.166683e+03, -3.126953e+02, -1.062537e+03, 0.000000e+00, -1.059253e+03, 1.107593e+03
4.617418e+00, 4.774154e-05, -3.862894e+02, 1.108523e+03, 0.000000e+00, -1.108742e+03, 1.173900e+03, -3.206523e+02, -1.067405e+03, 0.000000e+00, -1.064202e+03, 1.114527e+03
4.701371e+00, 4.661075e-05, -2.936235e+02, 1.024806e+03, 0.000000e+00, -1.024671e+03, 1.066041e+03, -3.674360e+02, -1.081257e+03, 0.000000e+00, -1.079393e+03, 1.141983e+03
4.785324e+00, 4.941851e-05, -3.503400e+02, 1.123549e+03, 0.000000e+00, -1.123611e+03, 1.176903e+03, -3.757959e+02, -1.106794e+03, 0.000000e+00, -1.105154e+03, 1.168852e+03
4.869277e+00, 5.070744e-05, -3.520230e+02, 1.112501e+03, 0.000000e+00, -1.112564e+03, 1.166867e+03, -3.280016e+02, -1.227346e+03, 0.000000e+00, -1.243226e+03, 1.270419e+03
4.953230e+00, 5.176700e-05, -3.657569e+02, 1.145350e+03, 0.000000e+00, -1.145383e+03, 1.202333e+03, -4.124404e+02, -1.162629e+03, 0.000000e+00, -1.141243e+03, 1.233618e+03
5.037183e+00, 5.175591e-05, -3.703166e+02, 1.151252e+03, 0.000000e+00, -1.151254e+03, 1.209345e+03, -4.207962e+02, -1.163831e+03, 0.000000e+00, -1.147645e+03, 1.237567e+03
5.121137e+00, 5.176529e-05, -3.756326e+02, 1.157388e+03, 0.000000e+00, -1.157356e+03, 1.216818e+03, -4.281719e+02, -1.166887e+03, 0.000000e+00, -1.154257e+03, 1.242962e+03
5.205090e+00, 5.179238e-05, -3.815797e+02, 1.163776e+03, 0.000000e+00, -1.163706e+03, 1.224736e+03, -4.344741e+02, -1.171262e+03, 0.000000e+00, -1.161127e+03, 1.249249e+03
5.289043e+00, 5.183389e-05, -3.883636e+02, 1.170227e+03, 0.000000e+00, -1.170111e+03, 1.232987e+03, -4.400805e+02, -1.176728e+03, 0.000000e+00, -1.168369e+03, 1.256328e+03
5.372996e+00, 5.188621e-05, -3.960066e+02, 1.176242e+03, 0.000000e+00, -1.176071e+03, 1.241115e+03, -4.451543e+02, -1.182863e+03, 0.000000e+00, -1.175795e+03, 1.263854e+03
5.456949e+00, 5.126394e-05, -3.705017e+02, 1.192201e+03, 0.000000e+00, -1.192111e+03, 1.248445e+03, -4.777603e+02, -1.183257e+03, 0.000000e+00, -1.175778e+03, 1.276069e+03
5.540902e+00, 5.132865e-05, -3.720306e+02, 1.194909e+03, 0.000000e+00, -1.194819e+03, 1.251485e+03, -4.805382e+02, -1.186880e+03, 0.000000e+00, -1.181102e+03, 1.280469e+03
5.624855e+00, 5.335453e-05, -4.330044e+02, 1.213564e+03, 0.000000e+00, -1.210657e+03, 1.288499e+03, -4.891105e+02, -1.206528e+03, 0.000000e+00, -1.202744e+03, 1.301898e+03
5.708808e+00, 5.349832e-05, -4.353181e+02, 1.221682e+03, 0.000000e+00, -1.219018e+03, 1.296923e+03, -4.922165e+02, -1.210343e+03, 0.000000e+00, -1.207863e+03, 1.306602e+03
5.792761e+00, 5.364436e-05, -4.385354e+02, 1.231045e+03, 0.000000e+00, -1.228585e+03, 1.306823e+03, -4.949492e+02, -1.214102e+03, 0.000000e+00, -1.212776e+03, 1.311113e+03
5.876714e+00, 5.378652e-05, -4.414824e+02, 1.242463e+03, 0.000000e+00, -1.240305e+03, 1.318567e+03, -4.949068e+02, -1.218668e+03, 0.000000e+00, -1.218280e+03, 1.315327e+03
5.960667e+00, 5.528114e-05, -4.468848e+02, 1.242409e+03, 0.000000e+00, -1.240724e+03, 1.320335e+03, -4.412041e+02, -1.241614e+03, 0.000000e+00, -1.248617e+03, 1.317675e+03
6.044620e+00, 5.548637e-05, -4.520148e+02, 1.274424e+03, 0.000000e+00, -1.272987e+03, 1.352211e+03, -5.202122e+02, -1.293189e+03, 0.000000e+00, -1.287351e+03, 1.393900e+03
6.128573e+00, 5.567175e-05, -4.601459e+02, 1.285225e+03, 0.000000e+00, -1.283969e+03, 1.365114e+03, -5.226836e+02, -1.296505e+03, 0.000000e+00, -1.291353e+03, 1.397900e+03
6.212526e+00, 5.583247e-05, -4.699058e+02, 1.295459e+03, 0.000000e+00, -1.294448e+03, 1.378051e+03, -5.251653e+02, -1.301483e+03, 0.000000e+00, -1.297170e+03, 1.403444e+03
6.296479e+00, 5.596298e-05, -4.809445e+02, 1.306095e+03, 0.000000e+00, -1.305385e+03, 1.391831e+03, -5.291940e+02, -1.308924e+03, 0.000000e+00, -1.305473e+03, 1.411853e+03
6.380432e+00, 5.308914e-05, -4.270321e+02, 1.250769e+03, 0.000000e+00, -1.250807e+03, 1.321658e+03, -5.000558e+02, -1.207997e+03, 0.000000e+00, -1.204076e+03, 1.307407e+03
6.464385e+00, 5.460853e-05, -4.942641e+02, 1.272119e+03, 0.000000e+00, -1.269841e+03, 1.364765e+03, -4.895495e+02, -1.230044e+03, 0.000000e+00, -1.226440e+03, 1.323884e+03
6.548339e+00, 5.470080e-05, -4.986461e+02, 1.277954e+03, 0.000000e+00, -1.275823e+03, 1.371792e+03, -4.914837e+02, -1.235001e+03, 0.000000e+00, -1.231657e+03, 1.329204e+03
6.632292e+00, 5.697131e-05, -5.099104e+02, 1.251529e+03, 0.000000e+00, -1.249335e+03, 1.351419e+03, -4.507025e+02, -1.279386e+03, 0.000000e+00, -1.286273e+03, 1.356452e+03
6.716245e+00, 5.709138e-05, -5.116286e+02, 1.310168e+03, 0.000000e+00, -1.308244e+03, 1.406522e+03, -5.335964e+02, -1.328030e+03, 0.000000e+00, -1.323335e+03, 1.431219e+03
6.800198e+00, 5.721069e-05, -5.187624e+02, 1.318808e+03, 0.000000e+00, -1.317043e+03, 1.417169e+03, -5.365215e+02, -1.328613e+03, 0.000000e+00, -1.324816e+03, 1.432853e+03
6.884151e+00, 5.732778e-05, -5.254913e+02, 1.327906e+03, 0.000000e+00, -1.326295e+03, 1.428102e+03, -5.425331e+02, -1.331258e+03, 0.000000e+00, -1.328065e+03, 1.437564e+03
6.968104e+00, 5.941426e-05, -5.924406e+02, 1.387494e+03, 0.000000e+00, -1.385655e+03, 1.508683e+03, -5.455913e+02, -1.358554e+03, 0.000000e+00, -1.355581e+03, 1.464014e+03
7.052057e+00, 5.957290e-05, -5.994128e+02, 1.391668e+03, 0.000000e+00, -1.390413e+03, 1.515268e+03, -5.544051e+02, -1.365654e+03, 0.000000e+00, -1.362937e+03, 1.473898e+03
7.136010e+00, 5.971360e-05, -6.102124e+02, 1.397028e+03, 0.000000e+00, -1.396427e+03, 1.524482e+03, -5.648377e+02, -1.373204e+03, 0.000000e+00, -1.370627e+03, 1.484834e+03
7.219963e+00, 5.983762e-05, -6.204918e+02, 1.402495e+03, 0.000000e+00, -1.402387e+03, 1.533624e+03, -5.745304e+02, -1.380443e+03, 0.000000e+00, -1.377934e+03, 1.495229e+03
7.303916e+00, 5.994733e-05, -6.290583e+02, 1.408251e+03, 0.000000e+00, -1.408462e+03, 1.542363e+03, -5.845717e+02, -1.387410e+03, 0.000000e+00, -1.384907e+03, 1.505534e+03
7.387869e+00, 5.995611e-05, -6.344368e+02, 1.412059e+03, 0.000000e+00, -1.412480e+03, 1.548038e+03, -5.942597e+02, -1.390870e+03, 0.000000e+00, -1.388105e+03, 1.512502e+03
